year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.19,111,3-digit,Professional occupations in finance
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.69,112,3-digit,Professional occupations in business
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,211,3-digit,Professional occupations in natural sciences
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.41,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.21,213,3-digit,Professional occupations in engineering
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.42,311,3-digit,Health treating and consultation services professionals
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,312,3-digit,Therapy and assessment professionals
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.38,313,3-digit,Nursing and allied health professionals
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,411,3-digit,Professional occupations in law
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.02,412,3-digit,Professional occupations in education services
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,413,3-digit,Professional occupations in social and community services
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.38,414,3-digit,Professional occupations in government services
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,421,3-digit,Occupations in front-line public protection services
2015,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,111,3-digit,Professional occupations in finance
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,112,3-digit,Professional occupations in business
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.85,211,3-digit,Professional occupations in natural sciences
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.13,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.66,213,3-digit,Professional occupations in engineering
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,311,3-digit,Health treating and consultation services professionals
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,312,3-digit,Therapy and assessment professionals
